Id,Prediction
1328,5867744.388792577
1329,3748308.9824911067
1330,3455412.0734486757
1331,3854300.9066670295
1332,5310112.427580984
1333,5222738.982750395
1334,4849840.0968356915
1335,5167820.87373768
1336,4074336.189335299
1337,3376328.082777053
1338,5123664.36107522
1339,3498952.174728538
1340,4368132.515428102
1341,5308331.096786833
1342,5285223.464689173
1343,3440812.54048576
1344,5188414.907532589
1345,3468689.5897972225
1346,3505125.761390863
1347,3479759.237806051
1348,3499548.703660988
1349,5230820.18126221
1350,3461475.920009859
1351,5234939.985594418
1352,4805827.113702765
1353,4237269.49375166
1354,5208741.840761624
1355,5128519.233937237
1356,4209609.13134286
1357,6127407.304269057
1358,4519633.849549206
1359,4910801.449015072
1360,3458322.1099649137
1361,5136316.624372102
1362,3886907.5024199774
1363,3871821.9975172295
1364,3614900.717440284
1365,3873030.5886342097
1366,4333173.143229412
1367,5373151.913365532
1368,5227918.676675134
1369,3641477.5444523282
1370,3665764.461071184
1371,5071837.99351831
1372,5275503.50998645
1373,5544147.915090762
1374,3472096.9869600222
1375,4184471.3370180144
1376,5265401.188075736
1377,3889415.49786593
1378,5242818.95283145
1379,5141399.243873491
1380,4968117.102874779
1381,5176857.983770985
1382,4065853.8389002453
1383,5161394.582895037
1384,5118266.066631834
1385,4631156.94211863
1386,3451021.9620619146
1387,5175855.969856266
1388,6083029.120047608
1389,5131560.601060798
1390,5243240.732727148
1391,5093782.771225334
1392,4352360.581346903
1393,4989344.831899647
1394,4987048.064460484
1395,5205601.983479206
1396,3512872.945443979
1397,3499290.427299021
1398,5473804.958593354
1399,3475227.591401187
1400,3448995.4803506755
1401,5293136.344268997
1402,4230013.692811158
1403,5176091.959184515
1404,5342260.094214449
1405,4643637.920001562
1406,5253476.26618096
1407,5198282.338567806
1408,3943769.319398197
1409,5120876.835815951
1410,3610347.100858168
1411,4156032.9694190924
1412,5115623.6455272045
1413,4257995.084845884
1414,3427919.7512525534
1415,5600194.584182804
1416,5185130.892567967
1417,3443048.2897089403
1418,3563886.5240269317
1419,5174618.633483593
1420,4119901.8430219293
1421,3992416.731352306
1422,5156840.822118082
1423,4768089.387198071
1424,4116282.9231506353
1425,3791786.252585935
1426,5151317.1776436865
1427,3496449.4516182607
1428,4548041.915282957
1429,3537775.206582524
1430,5342489.260726819
1431,3928532.1055715014
1432,4095212.1204817714
1433,4688789.752529606
1434,4159715.0203864775
1435,5336096.637710849
1436,4214020.752156887
1437,5432742.867467867
1438,5111365.860065753
1439,3481420.507983488
1440,5199115.407603694
1441,4968045.409270263
1442,5097029.301589514
1443,5383208.080482911
1444,3443181.966394084
1445,3808462.907572334
1446,3696577.3416584716
1447,3462067.847182106
1448,3208252.3846446727
1449,3538127.596846261
1450,3530568.2021700125
1451,5285154.268840388
1452,5772453.044071945
1453,5087822.596815759
1454,4925170.811500301
1455,5184266.433684631
1456,4500002.263562923
1457,5186753.3827928025
1458,5847754.124601519
1459,3442884.4914843473
1460,5055263.643040513
1461,5107192.452285955
1462,3274516.0926624443
1463,3482281.719439906
1464,5035053.806540646
1465,5199386.100631222
1466,3459055.0288629658
1467,5213019.471818101
1468,3538066.9185461784
1469,4284545.36877708
1470,3485166.0349613843
1471,5193980.123152571
1472,5231238.982371431
1473,3499724.9139746693
1474,4776605.539534478
1475,4069224.798426129
1476,6091602.188848997
1477,4155550.6383760637
1478,3502963.927305044
1479,5428007.215839114
1480,3427708.819239524
1481,4299197.94123652
1482,3460276.13391416
1483,3482861.1192765506
1484,5252709.1867140625
1485,3706838.5838915813
1486,5354344.354813523
1487,3753674.5533831036
1488,4648234.077957351
1489,3896847.9414866758
1490,3695454.5114933653
1491,5307669.330921471
1492,3994889.358222133
1493,5180495.3372187
1494,5868004.1880308315
1495,3501299.937020379
1496,5287040.920265372
1497,5123049.806310039
1498,3479127.3989699623
1499,5135188.19252055
1500,5023391.437898284
1501,5242712.433482615
1502,5374569.095545113
1503,4168874.0930644083
1504,3511615.543656097
1505,3577922.344625113
1506,5107002.22407314
1507,4813807.273910126
1508,3476077.0255108136
1509,5224510.3111461345
1510,4972980.609321892
1511,4159411.2683857013
1512,5244683.279459879
1513,3863969.027133105
1514,5176858.907842664
1515,5194152.232547427
1516,5210294.278613966
1517,5209226.971777994
1518,5219630.409873974
1519,3745906.9337415616
1520,5221646.228917218
1521,5571262.264999877
1522,3482678.5846820385
1523,5201838.728566987
1524,3672828.476423894
1525,3940864.7668115804
1526,5475328.714685764
1527,3900944.0181020023
1528,4628041.788795742
1529,5329210.798883579
1530,5126014.079206042
1531,3530821.518614632
1532,3503215.8299959456
1533,4204742.26555498
1534,5067303.691466926
1535,5219619.7450791765
1536,4956397.3464618875
1537,3473284.6459373273
1538,4406302.17089799
1539,3452091.452218247
1540,5356391.395562159
1541,3521908.987558357
1542,5280291.952758161
1543,4427732.457781724
1544,4874784.89180872
1545,3498065.928504043
1546,3430400.5566699337
1547,3446945.6148903314
1548,5224023.3052807
1549,5190977.7285127975
1550,4579275.063228972
1551,5132512.760191278
1552,3710574.363272734
1553,5072783.463479944
1554,5130467.959632928
1555,3685472.51708761
1556,5394482.809299266
1557,5607442.498879936
1558,3936830.856412076
1559,4102319.0113179097
1560,3452016.993177536
1561,5248856.822952435
1562,3900288.7929920824
1563,4272250.992347317
1564,3456182.2393240244
1565,6546165.920559988
1566,3473957.432357422
1567,5017859.768901584
1568,3459531.0310030235
1569,5669208.291259506
1570,3494970.8182889475
1571,5166659.107846918
1572,3464638.5105384677
1573,3658536.1990030007
1574,3958513.9430342508
1575,5221890.436842365
1576,3475840.368529881
1577,3683718.148757704
1578,3810495.7310430626
1579,5321347.311380732
1580,3478832.639743967
1581,3527522.666224398
1582,4232655.558472426
1583,5147474.0375183225
1584,3472305.3772087093
1585,3825830.713866205
1586,5136125.07987597
1587,4695388.843897538
1588,4786880.183888065
1589,4237489.403483549
1590,5275761.191502393
1591,5209226.780176107
1592,5144592.386901189
1593,5162945.529346063
1594,4595852.5476742145
1595,5177920.906085343
1596,3498449.7446281323
1597,5182435.597379184
1598,3528526.5173085905
1599,5050051.76653051
1600,3937901.7968541137
1601,3494544.1583274663
1602,4136167.068678778
1603,4108663.8766701343
1604,3581681.579127796
1605,4253572.653895304
1606,5264945.137608942
1607,4329408.552202545
1608,3728932.352339488
1609,5354946.400079653
1610,3375503.0867239456
1611,3477887.753262848
1612,3901149.325320577
1613,5145467.281382453
1614,3494163.639815799
1615,3503271.6234633415
1616,5107801.736395221
1617,5204269.174878045
1618,4002462.450690598
1619,3728655.610279742
1620,4234148.863258884
1621,3460583.4354394684
1622,5137659.867169215
1623,6099738.955598189
1624,5639531.682710208
1625,4272597.343578204
1626,5286678.816477053
1627,4038172.8482361855
1628,5386689.996285922
1629,6091596.384611785
1630,3647179.9814467775
1631,3758339.6616519694
1632,4439377.492770295
1633,4301666.141497501
1634,5125760.047283317
1635,5474055.572047483
1636,5107531.926132411
1637,3874535.315911775
1638,3459191.293650114
1639,4253809.620640892
1640,5061451.946728565
1641,3454411.3368945983
1642,5733165.204325194
1643,5080144.541295111
1644,3461240.9351764726
1645,3761428.2623419673
1646,3914054.8936981144
1647,5744233.856639354
1648,3905071.891322781
1649,3449746.3213041853
1650,3621341.7642554156
1651,4838409.935385799
1652,3495537.71434722
1653,5220814.811915911
1654,5111793.178652814
1655,3471541.734930149
1656,4820891.9937030785
1657,3631748.914707778
1658,3656324.214256701
1659,5210306.276460058
1660,5880037.763625685
1661,3453003.1094681877
1662,3481216.799965185
1663,3560271.5907309647
1664,4882919.076298006
1665,3451375.7394539756
1666,4188994.194626273
1667,4782994.489279848
1668,4893959.310102101
1669,5309982.661591498
1670,5023054.557068182
1671,4308378.186095085
1672,3462113.354958533
1673,5200453.520475317
1674,6064487.495409258
1675,5300945.307150537
1676,4648113.575080448
1677,5255320.449960902
1678,4962274.651699953
1679,3497361.9709582706
1680,4044643.8300262657
1681,4565159.293043803
1682,3502092.5358825093
1683,6086888.087414461
1684,3999589.015758451
1685,5183579.866696129
1686,5123598.512985272
1687,4098183.4123330214
1688,3724920.3633980528
1689,3460575.2256685533
1690,5233874.837036722
1691,5083182.188052738
1692,3463046.9174109967
1693,4184353.883264428
1694,5874284.756384855
1695,5184495.203446511
1696,3442751.4916028962
1697,5027701.3009914085
1698,5148347.157299303
1699,3489770.3855542196
1700,5395144.150187406
1701,3598333.477163012
1702,3446921.4581158585
1703,4692264.236515759
1704,4295738.622456176
1705,3820525.1108411625
1706,3606930.168373884
1707,3469257.9817649224
1708,5259688.828650104
1709,5212781.123152806
1710,3554274.2859031255
1711,4134446.84407715
1712,5238981.06667514
1713,3716469.8735948633
1714,4095112.254240618
1715,3951851.0645017843
1716,5128262.700782963
1717,3474070.69995329
1718,5111052.047341732
1719,4041416.911789725
1720,5162082.5636936575
1721,5378136.051558857
1722,5171806.227646492
1723,5145769.553869626
1724,4195805.889897305
1725,3457559.5877199313
1726,5198488.8593034465
1727,5698398.765339719
1728,5117000.206675367
1729,4207575.852214233
1730,5185856.624512814
1731,4113775.411194494
1732,4395493.953650862
1733,3429218.69058995
1734,5133257.348756099
1735,5201946.599208428
1736,5286459.9230854325
1737,3748087.4299608497
1738,3980435.513532024
1739,3455351.606876535
1740,3548407.872119591
1741,5234506.691051672
1742,4017249.143994556
1743,3519222.2699439423
1744,4212077.963236283
1745,5188615.7912322
1746,3540175.451587262
1747,5147120.781113295
1748,3456118.959086029
1749,3435124.7309826184
1750,4353784.969827542
1751,3479216.949133088
1752,3465316.123593803
1753,4582780.933694682
1754,3558553.515638036
1755,3377742.4307140736
1756,5330528.554729047
1757,5122222.616733506
1758,4581979.303767465
1759,3446161.0210144264
1760,5462681.440430107
1761,3455318.352452943
1762,5252499.653016682
1763,4188534.4163342826
1764,4682325.694043772
1765,5173681.181371585
1766,3662560.1433439963
1767,3585090.709531328
1768,3550134.5928660566
1769,5079748.204563297
1770,3933501.9376048963
1771,4131289.4094654247
1772,5144714.874594008
1773,3475140.13063803
1774,3454598.3588295807
1775,3480840.375716324
1776,3470779.597454174
1777,5215805.513270719
1778,5539476.028032803
1779,3467567.895502637
1780,5312839.68608368
1781,4666439.890713517
1782,5217228.8740706965
1783,5218049.599012746
1784,3949046.346127868
1785,3588701.713045993
1786,4854830.897027405
1787,4788846.630402278
1788,3865349.65410454
1789,3696661.829432903
1790,4031627.865370909
1791,5202293.423925763
1792,3844666.058073287
1793,3590979.2422372606
1794,4066034.2618921334
1795,4262961.604226321
1796,3454350.882376388
1797,5129152.168236418
1798,3936196.2542693764
1799,3724985.3298660736
1800,3609409.525552347
1801,5178545.614270154
1802,5150120.414570694
1803,4161949.934128053
1804,4637997.439935062
1805,5220068.107992239
1806,3768045.2631705683
1807,5203671.497980522
1808,3532515.3194666975
1809,5067094.101527862
1810,5104973.61207059
1811,5184495.203446511
1812,4280974.975290043
1813,5547533.502292568
1814,4059177.1988566574
1815,5523349.376158109
1816,5287109.546255387
1817,4999998.967883395
1818,5290817.8509853445
1819,5696558.4552377835
1820,5018216.810784807
1821,5011568.658008327
1822,5178113.133358003
1823,4285197.977171384
1824,5589021.053589928
1825,3904880.2885918063
1826,3493195.372684944
1827,4090922.00660483
1828,5144951.164495682
1829,3885740.8397845696
1830,3462492.4920298145
1831,5161744.170162513
1832,5073050.0997092
1833,3646086.6579418243
1834,5207288.251015694
1835,3574451.595955557
1836,5943897.600379751
1837,4929859.667724457
1838,3461794.2096968535
1839,5175933.595533423
1840,5188634.043556676
1841,3443092.6581334984
1842,3447600.791115799
1843,5219309.968364855
1844,3553270.9799017194
1845,5253316.916802337
1846,5185230.212386572
1847,3898002.0238349247
1848,5145175.049296711
1849,5206812.563547308
1850,4457254.590193765
1851,5227212.938828444
1852,4237322.319350391
1853,3877834.08676634
1854,4184308.106442049
1855,3457242.1512679546
1856,3905600.0220231935
1857,5105582.651587239
1858,4227352.4590307465
1859,4106842.784182042
1860,5133278.649393002
1861,5300085.171297065
1862,4462113.863701269
1863,5178159.983184498
1864,4274041.710938757
1865,3937913.7774123903
1866,4277531.109148306
1867,3515979.922719183
1868,3649174.594516865
1869,3481284.0950411013
1870,5136831.092928776
1871,3510335.7958468706
1872,3500571.83360893
1873,5209569.174599337
1874,5272559.0742278565
1875,5217291.260921124
1876,5202511.386235511
1877,3444472.4573735525
1878,3412620.2037652773
1879,5217885.415638024
1880,5749377.17521723
1881,3948071.621905853
1882,3453357.2202138584
1883,4914164.806897286
1884,5189869.7407659665
1885,3498149.761753134
1886,5215474.828514364
1887,5120023.320844682
1888,5171644.255884288
1889,3903634.886061983
1890,4493582.840254167
1891,3576871.4615801577
1892,3497906.9604537706
1893,5208722.762428839
1894,3468829.330927634
1895,3625377.3288856638
1896,5223856.0816218
1897,4046809.673460715
1898,3899803.1570567763
1899,5100990.891676296
1900,3526039.96112511
1901,5118472.406334633
1902,5191306.046214035
1903,4569712.245380615
1904,3476376.2395592444
